numInv;statut;marque;modele;entite;localisation;ip
169787;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION DE L EDUCATION/BOURSES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 05/0";10.3.2.151
169788;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE RESSOURCES/DIRECTION DES  FINANCES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 03/2";10.3.2.106
169798;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION SAINT PAUL";"REUNION/OUEST/SAINT PAUL/SAVANNA/Route de Savanna, 06 bis/Bâtiment 01/1";10.145.2.4
169800;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT PAUL";"REUNION/OUEST/SAINT PAUL/CENTRE VILLE/Rue Suffren, 02/Bâtiment A/1";10.37.2.6
169756;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE  L APPUI A LA PERFORMANCE ET A L INNOVATION/PERFORMANCE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 42/Bâtiment 01/2";10.155.2.3
169755;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/ENTRETIEN ESPACES VERTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue du Général de Gaulle, 36/Bâtiment 01/0";10.64.2.2
169373;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue de l'Escouble, 06 bis/Bâtiment 01/0";10.141.2.4
169861;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/VILLAGE CORAIL";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES BAINS/Avenue de Bourbon, 80/Bâtiment 01/0";10.160.2.2
167718;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/LABORATOIRE DEPARTEMENTAL DE L EAU ET DE L  HYGIENE DU MILIEU";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Jean Chatel, 12/Bâtiment 01/0";10.46.2.2
167705;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PMI";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/1";10.5.2.36
169799;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST PAUL CENTRE";"REUNION/OUEST/SAINT PAUL/CENTRE VILLE/Rue Suffren, 02/Bâtiment A/1";10.37.2.3
167706;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI CAMELIAS - ST FRANCOIS - MONTGAILLARD";"REUNION/NORD/SAINT DENIS/CAMELIAS/Boulevard Saint-François, 29/Bâtiment 01/0";10.69.2.2
167708;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/CENTRE DE PLANIFICATION FAMILIAL DE SAINT-DENIS";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/LE BUTOR/Rue Jean Cocteau, 13/Bâtiment 01/0";10.70.2.2
169785;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/SOUS DIRECTION/DOCUMENTATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Boulevard Lacaussade, 39/Bâtiment 01/0";10.132.2.1
169783;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE A L ENFANCE SAINT DENIS 1";"REUNION/NORD/SAINT DENIS/BELLEPIERRE/Allée des Topazes, 67/Bâtiment 01/0";10.95.2.1
169372;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE MARIE/Rue de la République, 62/Bâtiment 01/1";10.56.2.2
169776;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES ET TRANSPORTS/SERVICE DES ROUTES/UNITES TERRITORIALES ROUTIERES/UTR OUEST";"REUNION/OUEST/SAINT PAUL/SAVANNA/Rue Jules Thirel, 13/Bâtiment 01/0";10.30.2.2
167711;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/FAMILLES D ACCUEIL ST PIERRE";"REUNION/SUD/SAINT PIERRE/TERRE SAINTE/Rue Georges Moy de Lacroix, 05/Bâtiment 01/0";10.86.2.1
167710;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Luc Lorion, 16a/Bâtiment 01/1";10.144.2.6
169375;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT PAUL";"REUNION/OUEST/SAINT PAUL/CENTRE VILLE/Rue Suffren, 02/Bâtiment D/0";10.37.2.4
167709;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/MOYENS";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.30
167720;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  TERRE ROUGE";"REUNION/SUD/SAINT PIERRE/TERRE ROUGE/Chemin de Boissy, 14/Bâtiment 01/0";10.53.2.2
166935;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE A L ENFANCE SAINT ANDRE CENTRE VILLE";"REUNION/EST/SAINT ANDRE/Rue de la Gare, 402/Bâtiment 01/2";10.154.2.12
169413;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT PAUL";"REUNION/OUEST/SAINT PAUL/CENTRE VILLE/Rue Suffren, 02/Bâtiment A/1";10.37.2.1
169382;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE LA POSSESSION";"REUNION/OUEST/LA POSSESSION/Rue Moulin Joli, 15/Bâtiment 01/1";10.24.2.6
169376;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS EST/AIDE SOCIALE A L ENFANCE SAINT BENOIT";"REUNION/EST/SAINT BENOIT/BRAS FUSIL";10.94.2.1
169381;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE LE PORT";"REUNION/OUEST/LE PORT/Rue Eliard Laude, 02/Bâtiment 01/0";10.162.2.9
169383;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE AUX ADULTES";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/1";10.19.2.10
169384;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE AUX ADULTES";"REUNION/OUEST/SAINT PAUL/PLATEAU CAILLOU/Rue de Sigoyer, 60/Bâtiment 01/1";10.19.2.9
169380;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION  SAINT JOSEPH-SAINT PHILIPPE";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/0";10.35.2.9
169379;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION  SAINT JOSEPH-SAINT PHILIPPE";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/0";10.35.2.2
169378;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION  SAINT JOSEPH-SAINT PHILIPPE";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/2";10.35.2.11
169377;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/AIDE SOCIALE A L ENFANCE TAMPON CENTRE";"REUNION/SUD/LE TAMPON/CENTRE VILLE/Rue Jean Couturier, 05/Bâtiment 01/0";10.134.2.1
169393;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION ENTRE DEUX-3 MARES-PLAINE DES CAFRES";"REUNION/SUD/LE TAMPON/PLAINE DES CAFRES/BOIS COURT/Rue Raphael Douyère, 25/Bâtiment 01/0";10.43.2.3
169365;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/POLYVALENCE INSERTION SAINT PAUL";"REUNION/OUEST/SAINT PAUL/SAVANNA/Route de Savanna, 06/Bâtiment 01/0";10.145.2.3
169395;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/PMI ST JOSEPH - ST PHILIPPE";"REUNION/SUD/SAINT JOSEPH/Rue de la Crèche, 02/Bâtiment 01/0";10.35.2.5
169396;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/RECRUTEMENT MOBILITE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";10.6.2.2
169394;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/ASE RAVINE DES CABRIS";"REUNION/SUD/SAINT PIERRE/RAVINE DES CABRIS/Chemin Moulin à café, 03/Bâtiment 01/0";10.57.2.1
169398;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/2";10.26.2.32
169402;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE MARIE/Rue de la République, 62/Bâtiment 01/0";10.56.2.1
166936;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/ENTRETIEN ESPACES VERTS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue du Général de Gaulle, 36/Bâtiment 01/0";10.64.2.3
167712;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE AUX ADULTES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Sainte Marie, 146/Bâtiment 01/1";10.120.2.2
169401;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/DIRECTION/GESTION ADMINISTRATIVE ET FINANCIERE/PHARMACIE";"REUNION/NORD/SAINT DENIS/LA SOURCE/Rue Notre Dame de la Source, 34/Bâtiment 01/0";10.7.2.1
169388;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PREVENTION ACCOMPAGNEMENT ET DEVELOPPEMENT DES COMPETENCES/EVALUATION ET PREVENTION DES RISQUES PROFESSIONNELS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Bertin, 48/Bâtiment 01/0";10.110.2.2
169399;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/ARRONDISSEMENT SUD/FAMILLE D ACCUEIL ST-PIERRE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/0";10.26.2.23
166938;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION  RIVIERE SAINT LOUIS-CILAOS-AVIRONS-ETANG SALE";"REUNION/SUD/SAINT LOUIS/LA RIVIERE/Rue Georges Paulin, 02/Bâtiment 01/2";10.84.2.2
169385;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE SAINT LOUIS";"REUNION/SUD/SAINT LOUIS/CENTRE VILLE/Rue du Vieux Moulin, 04 06 08a/Bâtiment 01/1";10.136.2.14
169400;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/PROTECTION MATERNELLE INFANTILE/CENTRE DE PLANIFICATION FAMILIALE DU TAMPON";"REUNION/SUD/LE TAMPON/CENTRE VILLE/Rue Victor Hugo, 43/Bâtiment 01/0";10.122.2.2
169483;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/AIDE SOCIALE AUX ADULTES";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Sainte Marie, 146/Bâtiment 01/1";10.120.2.8
167713;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/POLYVALENCE INSERTION SAINT PIERRE-PETITE ILE";"REUNION/SUD/PETITE ILE/Chemin Laguerre, 100";10.175.2.2
169484;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/RESSOURCES ET METHODES";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CENTRE VILLE/Rue Léopold Rambaud, 41 bis/Bâtiment 01/0";10.29.2.3
169486;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION SAINT DENIS 2";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue de l'Ecole, 09/Bâtiment 01/1";10.41.2.6
169487;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS OUEST/AIDE SOCIALE A L ENFANCE SAINT GILLES LES HAUTS";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/BERNICA/Chemin Chevalier, 152/Bâtiment 01/0";10.36.2.1
169802;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS NORD/POLYVALENCE INSERTION STE MARIE-STE SUZANNE";"REUNION/EST/SAINTE SUZANNE/Rue Pierre Beregovoy, 01b/Bâtiment 01/1";10.153.2.5
169404;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/DIRECTION DE L INSERTION/INSERTION JEUNESSE MOBILITE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Pasteur, 13/Bâtiment 01/1";10.55.2.1
169801;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/APA GERONTOLOGIE ST PIERRE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/2";10.26.2.4
169485;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/RESSOURCES ET METHODES/FINANCES COMPTABILITE SUD";"REUNION/SUD/SAINT PIERRE/LIGNE PARADIS/Chemin de la Régie, 06";10.128.2.7
169407;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";10.102.2.1
169403;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/CRECHE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Bertin, 35/Bâtiment 01/0";10.109.2.1
169405;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE LA COMMUNICATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 18/Bâtiment 01/2";10.21.2.10
169409;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/GESTION ADMINISTRATIVE ET FINANCIERE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 07/3";10.5.2.38
169488;"En service";Toshiba;"E-studio 3018A A4/A3 n&b";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION RECRUTEMENT CARRIERE/CARRIERE ET REMUNERATION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";10.6.2.20
167761;"En service";Lexmark;"MX410de A4 n&b";"_CD974/POLE PROXIMITES RENFORCEES/DIRECTION GENERALE ADJOINTE POLE PROXIMITES RENFORCEES/ACCOMPAGNEMENT ET PROXIMITE DE PARIS";"FRANCE/NORD/PARIS/4EME/Rue Renard, 21/Bâtiment 01/2";pr167761
167717;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/LABORATOIRE DEPARTEMENTAL DE L EAU ET DE L  HYGIENE DU MILIEU";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Jean Chatel, 12/Bâtiment 01/1";10.46.2.1
167696;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION TAMPON CENTRE";"REUNION/SUD/LE TAMPON/12EME KM/Rue Jules Berthaud, 248/Bâtiment 01/2";10.151.2.6
167719;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/ETABLISSEMENT THERMAL";"REUNION/SUD/CILAOS/BRAS SEC/Rue de Bras Sec, 08/Bâtiment 01/1";10.25.2.1
169790;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES BATIMENTS ET DU PATRIMOINE/DEVELOPPEMENT ECONOMIQUE DES FILIERES INNOVANTES PAR INSERTION (DEFI)";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Rue Kervéguen, 11/Bâtiment 01/1";10.10.2.8
169414;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DE L AGRICULTURE ET DE L EAU/COMPTABILITE BUDGET ET MOYENS";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Quai Ouest, 50 Ter/Bâtiment 01/1";10.99.2.1
167714;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE DEVELOPPEMENT/DIRECTION DU TOURISME ET DES ESPACES NATURELS/JARDIN  BOTANIQUE (JBM)";"REUNION/OUEST/SAINT LEU/COLIMACONS/Rue du Père Georges, 02/Bâtiment 01/0";10.159.2.6
169387;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION GENERALE DES SERVICES/MISSION EUROPE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 03/1";10.3.2.23
167700;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/SOUS DIRECTION/ARTOTHEQUE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 26/Bâtiment 01/1";10.23.2.3
169415;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEE HISTORIQUE DE VILLELE";"REUNION/OUEST/SAINT PAUL/SAINT GILLES LES HAUTS/VILLELE/Route Départementale 06/Bâtiment 01/0";10.33.2.3
167702;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"_CD974/POLE RESSOURCES/DIRECTION DES  FINANCES/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Victoire, 26/Bâtiment 03/2";10.3.2.20
167703;"En service";Toshiba;"E-studio 3015 AC A3/A4 color";"ORGANISMES EXTERIEURS/SECRETARIAT GENERAL DES HAUTS";"REUNION/NORD/SAINT DENIS/MONTGAILLARD/Route de Montgaillard, 24bis/Bâtiment 01/1";10.170.2.2
177377;"En service";Lexmark;MB2442ADWE;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD OUEST/AIDE SOCIALE A L ENFANCE SAINT PIERRE-PETITE ILE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/1";10.26.2.25
177390;"En service";Lexmark;MB2442ADWE;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/ASE/ESMS ET MESURES/FOYER  TERRE ROUGE";"REUNION/SUD/LE TAMPON/TROIS MARES/Impasse Charles Perrauld, 05/Bâtiment 01/0";pr177390
179000;"En service";Lexmark;MC33261;_CD974/CABINET/CABINET/DIRECTION;"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Archambaud, 44 bis/Bâtiment 01/2";10.26.2.70
179001;"En service";Lexmark;MC33261;"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/MISSION PREVENTION ACCOMPAGNEMENT ET DEVELOPPEMENT DES COMPETENCES/EVALUATION ET PREVENTION DES RISQUES PROFESSIONNELS";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Bertin, 48/Bâtiment 01/0";10.110.2.3
179002;"En service";Lexmark;MC33261;_CD974/CABINET/CABINET/DIRECTION;"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/2";pr179002
179003;"En service";Lexmark;MC33261;"_CD974/POLE DEVELOPPEMENT/DIRECTION DES ROUTES DEPARTEMENTALES/DIRECTION";"REUNION/NORD/SAINT DENIS/SAINTE CLOTILDE/CHAUDRON/Allée Maureau, 06/Bâtiment 01/0";10.14.2.4
179004;"En service";Lexmark;MC33261;"_CD974/DIRECTION GENERALE DES SERVICES/DIRECTION DE  L APPUI A LA PERFORMANCE ET A L INNOVATION/PERFORMANCE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 5 Palais/5";pr179004
179005;"En service";Lexmark;MC33261;"_CD974/POLE EPANOUISSEMENT/DIRECTION DE LA JEUNESSE/DIRECTION";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de Paris, 31/Bâtiment 01/0";pr179005
179006;"En service";Lexmark;MC33261;"_CD974/POLE RESSOURCES/DIRECTION E-ADMINISTRATION ET MODERNISATION DES SERVICES";"REUNION/NORD/SAINT DENIS/BAS DE LA RIVIERE/Rue de la Digue, 19/Bâtiment 01/0";10.18.2.20
179007;"En service";Lexmark;MC33261;"_CD974/POLE ACTIONS TERRITORIALES ET INSERTION/TAS SUD EST/POLYVALENCE INSERTION ENTRE DEUX-3 MARES-PLAINE DES CAFRES";"REUNION/SUD/LE TAMPON/TROIS MARES/Chemin Mazeau, 51/Bâtiment 01/0";pr179007
179008;"En service";Lexmark;MC33261;"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES RESSOURCES HUMAINES/REGLEMENTATION RH";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 10/Bâtiment 01/0";10.6.2.200
179009;"En service";Lexmark;MC33261;"_CD974/POLE DES SOLIDARITES/DIRECTION DE L AUTONOMIE/SERVICE MOBILITE INCLUSION/CELLULE MOBILITE";"REUNION/SUD/SAINT PIERRE/CENTRE VILLE/Rue Cratère Bory, 13/Bâtiment 01/0";10.115.2.7
179010;"En service";Lexmark;MC33261;"_CD974/POLE EPANOUISSEMENT/DIRECTION CULTURE ET SPORT/DIRECTION/MUSEUM D HISTOIRE NATURELLE";"REUNION/OUEST/SAINT LEU/Pointe au Sel les bas, 25/Bâtiment 01/0";pr179010
179013;"En service";Lexmark;MC33261;"_CD974/POLE DES SOLIDARITES/DIRECTION ENFANCE FAMILLE/CRIP 974";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue de la Source, 02/Bâtiment 09/0";pr179013
179014;"En service";Lexmark;MC33261;"_CD974/POLE VIE AU TRAVAIL/DIRECTION DES MOYENS GENERAUX/PARC AUTO ET TRANSPORTS AERIENS/CELLULE TECHNIQUE";"REUNION/NORD/SAINT DENIS/CENTRE VILLE/Rue Fénélon, 33/Bâtiment 01/1";pr179014
